benchmark_id,facet_axis,facet_label,classification_confidence,review_status,rationale
benchmark_exploitgym_3,metric_type,completion_rate,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitgym_3,modality,code,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitgym_3,task_mechanism,code_generation,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_facts_benchmark_suite,benchmark_construct_claim,document_understanding,0.82,needs_review,"Evidence: The suite emphasizes grounded factual responses, including judging whether answers are supported by provided source material. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring."
benchmark_facts_benchmark_suite,benchmark_construct_claim,factual_knowledge,0.93,needs_review,Evidence: DeepMind frames the FACTS suite as evaluating the factuality of large language model outputs. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring.
benchmark_facts_benchmark_suite,benchmark_construct_claim,instruction_following,0.7,needs_review,Evidence: Factuality evaluation requires responses to satisfy the user request while avoiding unsupported or irrelevant claims. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring.
benchmark_facts_benchmark_suite,benchmark_lifecycle_risk,construct_validity_risk,0.56,needs_review,Evidence: Automated factuality judging may only approximate the broader construct of real-world factual reliability. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring.
benchmark_facts_benchmark_suite,benchmark_lifecycle_risk,contamination_risk,0.42,needs_review,Evidence: Public benchmark descriptions and examples may eventually influence model training or evaluation behavior. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring.
benchmark_facts_benchmark_suite,benchmark_lifecycle_risk,provider_created_benchmark,0.9,needs_review,Evidence: The benchmark suite is introduced by Google DeepMind. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring.
benchmark_facts_benchmark_suite,construct_claim,document_understanding,0.82,needs_review,"Evidence: The suite emphasizes grounded factual responses, including judging whether answers are supported by provided source material. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring."
benchmark_facts_benchmark_suite,construct_claim,factual_knowledge,0.93,needs_review,Evidence: DeepMind frames the FACTS suite as evaluating the factuality of large language model outputs. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring.
benchmark_facts_benchmark_suite,construct_claim,instruction_following,0.7,needs_review,Evidence: Factuality evaluation requires responses to satisfy the user request while avoiding unsupported or irrelevant claims. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring.
benchmark_facts_benchmark_suite,context_pressure,long_context_supporting,0.44,needs_review,"Evidence: Some FACTS-style grounding tasks can require using substantial provided context, but long context is not the sole benchmark bottleneck. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring."
benchmark_facts_benchmark_suite,context_pressure,medium,0.62,needs_review,"Evidence: Grounded factuality tasks may include source context, but the benchmark identity is factuality rather than primarily long-context stress. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring."
benchmark_facts_benchmark_suite,domain,General/Commonsense,0.78,needs_review,Evidence: The suite targets general LLM factuality rather than a single specialized domain. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring.
benchmark_facts_benchmark_suite,domain,Other Specialized,0.52,needs_review,Evidence: Factuality benchmarks commonly include prompts spanning multiple real-world knowledge areas beyond commonsense. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring.
benchmark_facts_benchmark_suite,interaction_pattern,static_prompt_response,0.9,needs_review,"Evidence: Evaluation consists of prompting a model and scoring the resulting answer, not interactive environment use. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring."
benchmark_facts_benchmark_suite,metric_type,LLM_judge,0.82,needs_review,"Evidence: The reference describes systematic factuality evaluation of generated answers, relying on automated model-based judging for factual support. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring."
benchmark_facts_benchmark_suite,metric_type,accuracy,0.66,needs_review,"Evidence: Factuality evaluation is reported as whether responses are factually correct or grounded, effectively an accuracy-style outcome. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring."
benchmark_facts_benchmark_suite,metric_type,rubric_score,0.48,needs_review,Evidence: Generated responses are assessed against factuality and grounding criteria rather than exact-match answers. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring.
benchmark_facts_benchmark_suite,modality,text,0.95,needs_review,"Evidence: The benchmark evaluates text prompts, source material, and generated text responses. Classification note: FACTS is best classified as a text-based factuality and grounding benchmark using generated responses and automated factuality-oriented scoring."
