benchmark_id,facet_axis,facet_label,label_weight,classification_confidence,evidence_id,review_status,rationale
benchmark_cot_control,construct_claim,instruction_following,1.0,0.6,evidence_benchmark_cot_control_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: OpenAI reports CoT controllability for GPT-5.4 Thinking, and the linked research page names the suite CoT-Control."
benchmark_cot_control,context_pressure,none,1.0,0.6,evidence_benchmark_cot_control_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: OpenAI reports CoT controllability for GPT-5.4 Thinking, and the linked research page names the suite CoT-Control."
benchmark_cot_control,domain,General/Commonsense,1.0,0.6,evidence_benchmark_cot_control_definition,needs_review,"CoT-Control is an OpenAI evaluation suite for measuring whether reasoning models can follow chain-of-thought control instructions that could reduce monitorability. Review note: OpenAI reports CoT controllability for GPT-5.4 Thinking, and the linked research page names the suite CoT-Control."
benchmark_cot_control,headline_task_mode,Constraint Satisfaction,1.0,0.6,evidence_benchmark_cot_control_definition,needs_review,"CoT-Control is an OpenAI evaluation suite for measuring whether reasoning models can follow chain-of-thought control instructions that could reduce monitorability. Review note: OpenAI reports CoT controllability for GPT-5.4 Thinking, and the linked research page names the suite CoT-Control."
benchmark_cot_control,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_cot_control_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: OpenAI reports CoT controllability for GPT-5.4 Thinking, and the linked research page names the suite CoT-Control."
benchmark_cot_control,metric_type,exact_match,1.0,0.6,evidence_benchmark_cot_control_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: OpenAI reports CoT controllability for GPT-5.4 Thinking, and the linked research page names the suite CoT-Control."
benchmark_cot_control,modality,text,1.0,0.6,evidence_benchmark_cot_control_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: OpenAI reports CoT controllability for GPT-5.4 Thinking, and the linked research page names the suite CoT-Control."
benchmark_cot_control,task_mechanism,format_constrained_output,1.0,0.6,evidence_benchmark_cot_control_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: OpenAI reports CoT controllability for GPT-5.4 Thinking, and the linked research page names the suite CoT-Control."
benchmark_covost_2,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_covost_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_covost_2,construct_claim,multimodal_understanding,1.0,0.6,evidence_benchmark_covost_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_covost_2,context_pressure,none,1.0,0.6,evidence_benchmark_covost_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_covost_2,domain,General/Commonsense,1.0,0.7,evidence_benchmark_covost_2_definition,legacy_seed,"CoVoST 2 is a large-scale multilingual speech-to-text translation benchmark involving audio processing, classifying it as Multimodal Perception."
benchmark_covost_2,headline_task_mode,Multimodal Perception,1.0,0.7,evidence_benchmark_covost_2_definition,legacy_seed,"CoVoST 2 is a large-scale multilingual speech-to-text translation benchmark involving audio processing, classifying it as Multimodal Perception."
benchmark_covost_2,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_covost_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_covost_2,metric_type,accuracy,1.0,0.6,evidence_benchmark_covost_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_covost_2,modality,audio,1.0,0.6,evidence_benchmark_covost_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_covost_2,task_mechanism,speech_or_audio_translation,1.0,0.6,evidence_benchmark_covost_2_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_critpt,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_critpt_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: GPT-5.5 names CritPt through the Artificial Analysis Intelligence Index component list; public materials describe a research-level physics reasoning benchmark."
benchmark_critpt,construct_claim,mathematical_reasoning,1.0,0.6,evidence_benchmark_critpt_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: GPT-5.5 names CritPt through the Artificial Analysis Intelligence Index component list; public materials describe a research-level physics reasoning benchmark."
benchmark_critpt,context_pressure,none,1.0,0.6,evidence_benchmark_critpt_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: GPT-5.5 names CritPt through the Artificial Analysis Intelligence Index component list; public materials describe a research-level physics reasoning benchmark."
benchmark_critpt,domain,STEM/Math,1.0,0.6,evidence_benchmark_critpt_definition,needs_review,"CritPt evaluates research-level physics reasoning with frontier physics problems that require symbolic, numerical, or programmatic answers. Review note: GPT-5.5 names CritPt through the Artificial Analysis Intelligence Index component list; public materials describe a research-level physics reasoning benchmark."
benchmark_critpt,headline_task_mode,Generative Reasoning,1.0,0.6,evidence_benchmark_critpt_definition,needs_review,"CritPt evaluates research-level physics reasoning with frontier physics problems that require symbolic, numerical, or programmatic answers. Review note: GPT-5.5 names CritPt through the Artificial Analysis Intelligence Index component list; public materials describe a research-level physics reasoning benchmark."
benchmark_critpt,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_critpt_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: GPT-5.5 names CritPt through the Artificial Analysis Intelligence Index component list; public materials describe a research-level physics reasoning benchmark."
benchmark_critpt,metric_type,accuracy,1.0,0.6,evidence_benchmark_critpt_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: GPT-5.5 names CritPt through the Artificial Analysis Intelligence Index component list; public materials describe a research-level physics reasoning benchmark."
benchmark_critpt,modality,text,1.0,0.6,evidence_benchmark_critpt_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: GPT-5.5 names CritPt through the Artificial Analysis Intelligence Index component list; public materials describe a research-level physics reasoning benchmark."
benchmark_critpt,task_mechanism,math_problem_solving,1.0,0.6,evidence_benchmark_critpt_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: GPT-5.5 names CritPt through the Artificial Analysis Intelligence Index component list; public materials describe a research-level physics reasoning benchmark."
benchmark_cursorbench,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_cursorbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Cursor reports CursorBench in an early-access quote, but the release page gives limited public methodology."
benchmark_cursorbench,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_cursorbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Cursor reports CursorBench in an early-access quote, but the release page gives limited public methodology."
benchmark_cursorbench,context_pressure,none,1.0,0.6,evidence_benchmark_cursorbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Cursor reports CursorBench in an early-access quote, but the release page gives limited public methodology."
benchmark_cursorbench,domain,Coding/Engineering,1.0,0.6,evidence_benchmark_cursorbench_definition,needs_review,"Cursor reports CursorBench as an autonomy-focused coding benchmark for Claude Opus 4.7, measuring real-world software engineering task resolution. Review note: Cursor reports CursorBench in an early-access quote, but the release page gives limited public methodology."
benchmark_cursorbench,headline_task_mode,Agentic,1.0,0.6,evidence_benchmark_cursorbench_definition,needs_review,"Cursor reports CursorBench as an autonomy-focused coding benchmark for Claude Opus 4.7, measuring real-world software engineering task resolution. Review note: Cursor reports CursorBench in an early-access quote, but the release page gives limited public methodology."
benchmark_cursorbench,interaction_pattern,environment_interaction,1.0,0.6,evidence_benchmark_cursorbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Cursor reports CursorBench in an early-access quote, but the release page gives limited public methodology."
benchmark_cursorbench,metric_type,completion_rate,1.0,0.6,evidence_benchmark_cursorbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: Cursor reports CursorBench in an early-access quote, but the release page gives limited public methodology."
