mention_id,provider,model_name,release_date,release_year,period,source_url,mention_index,raw_mention,benchmark_id,benchmark_name,match_source,match_type,source_author,frontier_lab_author_affiliations,reference_link,legacy_task_mode,legacy_task_domain,review_status,lifecycle_labels,frontier_lab_affiliation_labs,source_author_frontier_labs,author_position,is_openai_source_author,is_openai_frontier_affiliated,is_openai_source_or_affiliated,is_google_source_author,is_google_frontier_affiliated,is_google_source_or_affiliated,is_anthropic_source_author,is_anthropic_frontier_affiliated,is_anthropic_source_or_affiliated,is_any_frontier_affiliated,is_provider_created_lifecycle,is_private_or_opaque_lifecycle,is_provider_created_or_opaque_lifecycle,is_own_provider_created_or_opaque
mention_model_openai_gpt_5_5_2026_04_23_021,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,21,MCP Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,alias,provider_abbreviation,Others(Scale AI),none,https://scale.com/leaderboard/mcp-atlas,Agentic,General/Commonsense,accepted,private_or_opaque_eval|provider_created_benchmark|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_openai_gpt_5_5_2026_04_23_022,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,22,Toolathlon,benchmark_toolathlon,Toolathlon,canonical,exact,"Academia, Others(All Hands AI)",none,https://arxiv.org/abs/2510.25726,Agentic,General/Commonsense,legacy_seed,construct_validity_risk|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_023,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,23,Tau2-bench Telecom,benchmark_tau_2_bench,TAU-2 bench,alias,version_alias,Academia,none,https://arxiv.org/abs/2506.07982,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_024,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,24,GeneBench,benchmark_genebench,GeneBench,canonical,exact,OpenAI,OpenAI,https://cdn.openai.com/pdf/6dc7175d-d9e7-4b8d-96b8-48fe5798cd5b/oai_genebench_benchmark.pdf,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,True,True,True
mention_model_openai_gpt_5_5_2026_04_23_025,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,25,FrontierMath,benchmark_frontiermath,FrontierMath,canonical,exact,"Others(Epoch AI, backed by Google)",none,https://epoch.ai/frontiermath,Generative Reasoning,STEM/Math,legacy_seed,private_or_opaque_eval,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_5_2026_04_23_026,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,26,BixBench,benchmark_bixbench,BixBench,canonical,exact,Others(FutureHouse),none,https://arxiv.org/abs/2503.00096,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_027,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,27,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,"Anthropic, Academia, Others(Cohere)",none,https://arxiv.org/abs/2311.12022,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_028,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,28,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,https://lastexam.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk,Anthropic; DeepMind; Google; Microsoft; OpenAI,none,mixed_own_and_competitor,False,True,True,False,True,True,False,True,True,True,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_029,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,29,Capture-the-Flags challenge tasks (Internal),benchmark_capture_the_flags_challenge_tasks_internal,Capture-the-Flags challenge tasks (Internal),canonical,exact,OpenAI,OpenAI,https://openai.com/index/introducing-gpt-5-5/,Agentic,Coding/Engineering,accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,True,True,True
mention_model_openai_gpt_5_5_2026_04_23_030,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,30,CyberGym,benchmark_cybergym,CyberGym,canonical,exact,Academia,none,https://arxiv.org/abs/2506.02548,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_031,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,31,Graphwalks,benchmark_graphwalks,GraphWalks,alias,case_variant,OpenAI,OpenAI,https://huggingface.co/datasets/openai/graphwalks,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_5_5_2026_04_23_032,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,32,OpenAI MRCR v2,benchmark_mrcr_v2,MRCR v2,alias,provider_abbreviation,OpenAI,Google; DeepMind,https://arxiv.org/abs/2409.12640,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,DeepMind; Google,OpenAI,competitor_lab_only,True,False,True,False,True,True,False,False,False,True,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_033,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,33,ARC-AGI-1 (Verified),benchmark_arc_agi,ARC-AGI,alias,version_alias,Academia,none,https://arcprize.org/,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_034,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,34,ARC-AGI-2 (Verified),benchmark_arc_agi_2,ARC-AGI-2,alias,version_alias,Academia,none,https://arxiv.org/abs/2505.11831,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_001,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,1,Agents' Last Exam,benchmark_agents_last_exam,Agents' Last Exam,canonical,exact,"Academia, Others(Berkeley RDI; RDI Foundation)",none,https://agents-last-exam.org/,Agentic,Specialized (Law/Bio/Finance),accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_002,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,2,GDPval-AA v2,benchmark_gdpval_aa_v2,GDPval-AA v2,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/evaluations/gdpval-aa,Agentic,Specialized (Law/Bio/Finance),accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_003,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,3,Management Consulting Tasks (Internal),benchmark_management_consulting_tasks_internal,Management Consulting Tasks (Internal),canonical,exact,OpenAI,OpenAI,https://openai.com/index/gpt-5-6/,Agentic,Specialized (Law/Bio/Finance),needs_review,private_or_opaque_eval,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,False,True,True,True
mention_model_openai_gpt_5_6_2026_07_09_004,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,4,Big Finance Bench,benchmark_big_finance_bench,Big Finance Bench,canonical,exact,Others(Rogo),none,https://openai.com/index/gpt-5-6/,Agentic,Specialized (Law/Bio/Finance),accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_005,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,5,Artificial Analysis Intelligence Index v4.1,benchmark_artificial_analysis_intelligence_index_v4_1,Artificial Analysis Intelligence Index v4.1,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Generative Reasoning,General/Commonsense,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_006,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,6,Artificial Analysis Coding Agent Index v1.1,benchmark_artificial_analysis_coding_agent_index_v1_1,Artificial Analysis Coding Agent Index v1.1,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/models/capabilities/coding,Agentic,Coding/Engineering,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_007,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,7,SWE-Bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,alias,case_variant,Others(Scale AI),none,https://scale.com/blog/swe-bench-pro,Agentic,Coding/Engineering,legacy_seed,private_or_opaque_eval|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_openai_gpt_5_6_2026_07_09_008,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,8,DeepSWE v1.1,benchmark_deepswe_v1_1,DeepSWE v1.1,canonical,exact,Others(DataCurve),none,https://deepswe.datacurve.ai/,Agentic,Coding/Engineering,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_009,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,9,Terminal-Bench 2.1,benchmark_terminal_bench_2_1,Terminal-Bench 2.1,canonical,exact,Academia,Anthropic,https://www.tbench.ai/,Agentic,Coding/Engineering,accepted,none_identified,Anthropic,none,competitor_lab_only,False,False,False,False,False,False,False,True,True,True,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_010,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,10,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,OpenAI,OpenAI,https://openai.com/index/browsecomp/,Agentic,General/Commonsense,legacy_seed,contamination_risk|distribution_shift_risk|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_5_6_2026_07_09_011,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,11,SEC-Bench Pro,benchmark_sec_bench_pro,SEC-Bench Pro,canonical,exact,Academia,none,https://arxiv.org/abs/2605.26548,Agentic,Coding/Engineering,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_012,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,12,CursorBench,benchmark_cursorbench,CursorBench,canonical,exact,Others(Cursor),none,https://www.anthropic.com/news/claude-opus-4-7,Agentic,Coding/Engineering,accepted,private_or_opaque_eval|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_6_2026_07_09_013,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,13,agentic code-review tests,benchmark_agentic_code_review_tests,agentic code-review tests,canonical,exact,Others(Qodo),none,https://openai.com/index/gpt-5-6/,Agentic,Coding/Engineering,needs_review,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_014,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,14,internal and external PR benchmarks,benchmark_internal_and_external_pr_benchmarks,internal and external PR benchmarks,canonical,exact,Others(Qodo),none,https://openai.com/index/gpt-5-6/,Agentic,Coding/Engineering,needs_review,private_or_opaque_eval,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_6_2026_07_09_015,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,15,Model ML's FinBench,benchmark_model_ml_s_finbench,Model ML's FinBench,canonical,exact,Others(Model ML),none,https://openai.com/index/gpt-5-6/,Agentic,Specialized (Law/Bio/Finance),needs_review,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_016,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,16,seven-task benchmark,benchmark_seven_task_benchmark,seven-task benchmark,canonical,exact,Others(Triple Whale),none,https://openai.com/index/gpt-5-6/,Generative Reasoning,Coding/Engineering,needs_review,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_017,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,17,early design evals,benchmark_early_design_evals,early design evals,canonical,exact,Others(Canva),none,https://openai.com/index/gpt-5-6/,Generative Reasoning,General/Commonsense,needs_review,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_018,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,18,combined evaluation suite,benchmark_combined_evaluation_suite,combined evaluation suite,canonical,exact,Others(Clio),none,https://openai.com/index/gpt-5-6/,Agentic,Specialized (Law/Bio/Finance),needs_review,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_6_2026_07_09_019,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,19,Legora's internal eval harness,benchmark_legora_s_internal_eval_harness,Legora's internal eval harness,canonical,exact,Others(Legora),none,https://openai.com/index/gpt-5-6/,Agentic,Specialized (Law/Bio/Finance),needs_review,private_or_opaque_eval,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_6_2026_07_09_020,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,20,GeneBench Pro,benchmark_genebench_pro,GeneBench Pro,canonical,exact,OpenAI,OpenAI,https://openai.com/index/gpt-5-6/,Agentic,Specialized (Law/Bio/Finance),accepted,provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_5_6_2026_07_09_021,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,21,LifeSciBench,benchmark_lifescibench,LifeSciBench,canonical,exact,OpenAI,OpenAI,https://openai.com/index/introducing-life-sci-bench/,Agentic,Specialized (Law/Bio/Finance),accepted,provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_5_6_2026_07_09_022,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,22,MedChemBench (Internal),benchmark_medchembench_internal,MedChemBench (Internal),canonical,exact,OpenAI,OpenAI,https://openai.com/index/gpt-5-6/,Generative Reasoning,Specialized (Law/Bio/Finance),needs_review,private_or_opaque_eval,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,False,True,True,True
mention_model_openai_gpt_5_6_2026_07_09_023,OpenAI,GPT-5.6,2026-07-09,2026,2025-2026,https://openai.com/index/gpt-5-6/,23,HealthBench Professional,benchmark_healthbench_professional,HealthBench Professional,canonical,exact,OpenAI,OpenAI,https://openai.com/index/gpt-5-6/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
