mention_id,model_row_id,provider,model_name,release_date,release_date_text,period,hypothesis_period,raw_mention,benchmark_id,benchmark_name,match_source,match_type,raw_weight,release_weight,resolved_benchmark_count_for_release,context_pressure_labels,headline_task_mode_labels,domain_labels,modality_labels,interaction_pattern_labels,is_long_context_primary,is_long_context_broad,is_agentic,is_multimodal,is_coding,is_coding_or_agentic,is_coding_and_agentic
444,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,MCP-Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,alias,provider_abbreviation,1.0,0.047619047619047616,21,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
445,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,1.0,0.047619047619047616,21,medium,Agentic,General/Commonsense,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
446,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,1.0,0.047619047619047616,21,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
447,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,Finance Agent,benchmark_finance_agent,Finance Agent,canonical,exact,1.0,0.047619047619047616,21,medium,Agentic,Finance,browser_ui;document_layout;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
448,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,ARC-AGI-2,benchmark_arc_agi_2,ARC-AGI-2,canonical,exact,1.0,0.047619047619047616,21,short,Multimodal Perception,General/Commonsense;Visual/Document,image;text,static_prompt_response,False,False,False,True,False,False,False
449,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.047619047619047616,21,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
450,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,alias,version_alias,1.0,0.047619047619047616,21,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
451,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,1.0,0.047619047619047616,21,short,Constraint Satisfaction,Bio/Medicine;General/Commonsense;Law;Multilingual;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
452,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,MRCR v2,benchmark_mrcr_v2,MRCR v2,canonical,exact,1.0,0.047619047619047616,21,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
453,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,OpenRCA,benchmark_openrca,OpenRCA,canonical,exact,1.0,0.047619047619047616,21,medium,Constraint Satisfaction,Coding/Engineering;Other Specialized,text,static_prompt_response,False,False,False,False,True,True,False
454,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,BigLaw Bench,benchmark_biglaw_bench,BigLaw Bench,canonical,exact,1.0,0.047619047619047616,21,long_context_supporting,Multimodal Perception,Law,text,static_prompt_response,False,True,False,False,False,False,False
455,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,CyberGym,benchmark_cybergym,CyberGym,canonical,exact,1.0,0.047619047619047616,21,medium,Agentic,Coding/Engineering;Cybersecurity,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
456,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,Graphwalks,benchmark_graphwalks,GraphWalks,alias,case_variant,1.0,0.047619047619047616,21,long_context_primary,Knowledge Retrieval,Other Specialized;STEM/Math,text,multi_step_planning;static_prompt_response,True,True,True,False,False,True,False
457,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,SWE-bench Multilingual,benchmark_swe_bench_multilingual,SWE-bench Multilingual,canonical,exact,1.0,0.047619047619047616,21,long_context_supporting,Agentic,Coding/Engineering;Multilingual,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
458,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,Vending-Bench 2,benchmark_vending_bench_2,Vending-Bench 2,canonical,exact,1.0,0.047619047619047616,21,long_context_supporting,Agentic,Finance;General/Commonsense;Other Specialized,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning;multi_turn_dialogue,False,True,True,True,False,True,False
459,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,BioPipelineBench,benchmark_biopipelinebench,BioPipelineBench,canonical,exact,1.0,0.047619047619047616,21,medium,Agentic,Bio/Medicine;Coding/Engineering,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
460,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,SWE-bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,canonical,exact,1.0,0.03225806451612903,31,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
461,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,SWE-bench Verified,benchmark_swe_bench_verified,SWE-bench verified,alias,case_variant,1.0,0.03225806451612903,31,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
462,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,Terminal-Bench 2.0,benchmark_terminal_bench_2_0,Terminal-Bench 2.0,canonical,exact,1.0,0.03225806451612903,31,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
463,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,1.0,0.03225806451612903,31,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
464,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,1.0,0.03225806451612903,31,medium,Agentic,General/Commonsense,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
465,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,MCP-Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,alias,provider_abbreviation,1.0,0.03225806451612903,31,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
466,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,1.0,0.03225806451612903,31,medium,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,True,True,True
467,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,Finance Agent v1.1,benchmark_financeagent_v1_1,FinanceAgent v1.1,alias,case_variant,1.0,0.03225806451612903,31,long_context_supporting;medium,Agentic,Finance,browser_ui;document_layout;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,True,True,True,False,True,False
468,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,CyberGym,benchmark_cybergym,CyberGym,canonical,exact,1.0,0.03225806451612903,31,medium,Agentic,Coding/Engineering;Cybersecurity,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
469,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.03225806451612903,31,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
470,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,CharXiv Reasoning,benchmark_charxiv_reasoning,CharXiv Reasoning,canonical,exact,1.0,0.03225806451612903,31,short,Multimodal Perception,STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
471,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,1.0,0.03225806451612903,31,short,Constraint Satisfaction,Bio/Medicine;General/Commonsense;Law;Multilingual;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
472,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,93-task coding benchmark,benchmark_93_task_coding_benchmark,93-task coding benchmark,canonical,exact,1.0,0.03225806451612903,31,medium,Agentic,Coding/Engineering,code;text,static_prompt_response;terminal_or_codebase_interaction,False,False,True,False,True,True,True
473,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,internal research-agent benchmark,benchmark_internal_research_agent_benchmark,internal research-agent benchmark,canonical,exact,1.0,0.03225806451612903,31,medium,Agentic,General/Commonsense;Other Specialized,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
474,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,BigLaw Bench,benchmark_biglaw_bench,BigLaw Bench,canonical,exact,1.0,0.03225806451612903,31,long_context_supporting,Multimodal Perception,Law,text,static_prompt_response,False,True,False,False,False,False,False
475,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,CursorBench,benchmark_cursorbench,CursorBench,canonical,exact,1.0,0.03225806451612903,31,medium,Agentic,Coding/Engineering,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
476,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,implicit-need tests,benchmark_implicit_need_tests,implicit-need tests,canonical,exact,1.0,0.03225806451612903,31,short,Constraint Satisfaction,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
477,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,Rakuten-SWE-Bench,benchmark_rakuten_swe_bench,Rakuten-SWE-Bench,canonical,exact,1.0,0.03225806451612903,31,long_context_supporting,Agentic,Coding/Engineering,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
478,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,Terminal Bench,benchmark_terminal_bench,Terminal-bench,alias,case_variant,1.0,0.03225806451612903,31,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
479,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,Qodo's real-world code review benchmark,benchmark_qodo_s_real_world_code_review_benchmark,Qodo's real-world code review benchmark,canonical,exact,1.0,0.03225806451612903,31,medium,Generative Reasoning,Coding/Engineering,code;text,static_prompt_response,False,False,False,False,True,True,False
480,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,OfficeQA Pro,benchmark_officeqa_pro,OfficeQA Pro,canonical,exact,1.0,0.03225806451612903,31,medium,Multimodal Perception,Other Specialized;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
481,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,1.0,0.03225806451612903,31,medium,Agentic,General/Commonsense;Other Specialized,document_layout;text,multi_step_planning;static_prompt_response,False,False,True,True,False,True,False
482,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,GraphWalks,benchmark_graphwalks,GraphWalks,canonical,exact,1.0,0.03225806451612903,31,long_context_primary,Knowledge Retrieval,Other Specialized;STEM/Math,text,multi_step_planning;static_prompt_response,True,True,True,False,False,True,False
483,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,SWE-bench Multilingual,benchmark_swe_bench_multilingual,SWE-bench Multilingual,canonical,exact,1.0,0.03225806451612903,31,long_context_supporting,Agentic,Coding/Engineering;Multilingual,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
484,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,SWE-bench Multimodal,benchmark_swe_bench_multimodal,SWE-bench Multimodal,canonical,exact,1.0,0.03225806451612903,31,long_context_supporting;medium,Agentic,Coding/Engineering;Visual/Document,code;image;multimodal_mixed;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,True,True,True,True
485,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,Structural Biology,benchmark_structural_biology,Structural Biology,canonical,exact,1.0,0.03225806451612903,31,none,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
486,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,Vending-Bench 2,benchmark_vending_bench_2,Vending-Bench 2,canonical,exact,1.0,0.03225806451612903,31,long_context_supporting,Agentic,Finance;General/Commonsense;Other Specialized,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning;multi_turn_dialogue,False,True,True,True,False,True,False
487,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,ScreenSpot-Pro,benchmark_screenspot_pro,ScreenSpot-Pro,canonical,exact,1.0,0.03225806451612903,31,short,Agentic,Other Specialized;Visual/Document,desktop_ui;image;text,static_prompt_response,False,False,True,True,False,True,False
488,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,Misaligned behavior,benchmark_automated_behavioral_audit,automated behavioral audit,alias,legacy_name,1.0,0.03225806451612903,31,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning,False,False,True,False,False,True,False
489,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,automated behavioral audit,benchmark_automated_behavioral_audit,automated behavioral audit,canonical,exact,1.0,0.03225806451612903,31,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning,False,False,True,False,False,True,False
490,40,Anthropic,Claude 4.7 (Opus),2026-04-16,2026-04-16,2026 YTD,2025-2026,Anthropic internal autonomous agentic coding evaluation,benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,Anthropic internal autonomous agentic coding evaluation,canonical,exact,1.0,0.03225806451612903,31,medium,Agentic,Coding/Engineering,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
491,41,Anthropic,Claude 4.8 (Opus),2026-05-28,2026-05-28,2026 YTD,2025-2026,SWE-Bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,alias,case_variant,1.0,0.09090909090909091,11,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
492,41,Anthropic,Claude 4.8 (Opus),2026-05-28,2026-05-28,2026 YTD,2025-2026,Terminal-Bench 2.1,benchmark_terminal_bench_2_1,Terminal-Bench 2.1,canonical,exact,1.0,0.09090909090909091,11,none,Agentic,Coding/Engineering,code,terminal_or_codebase_interaction,False,False,True,False,True,True,True
493,41,Anthropic,Claude 4.8 (Opus),2026-05-28,2026-05-28,2026 YTD,2025-2026,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,1.0,0.09090909090909091,11,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
494,41,Anthropic,Claude 4.8 (Opus),2026-05-28,2026-05-28,2026 YTD,2025-2026,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,1.0,0.09090909090909091,11,medium,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,True,True,True
495,41,Anthropic,Claude 4.8 (Opus),2026-05-28,2026-05-28,2026 YTD,2025-2026,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,1.0,0.09090909090909091,11,medium,Agentic,General/Commonsense;Other Specialized,document_layout;text,multi_step_planning;static_prompt_response,False,False,True,True,False,True,False
496,41,Anthropic,Claude 4.8 (Opus),2026-05-28,2026-05-28,2026 YTD,2025-2026,Finance Agent v2,benchmark_finance_agent_v2,Finance Agent v2,canonical,exact,1.0,0.09090909090909091,11,none,Agentic,Finance,tool_api,single_turn_tool_use,False,False,True,False,False,True,False
497,41,Anthropic,Claude 4.8 (Opus),2026-05-28,2026-05-28,2026 YTD,2025-2026,Super-Agent benchmark,benchmark_super_agent_benchmark,Super-Agent benchmark,canonical,exact,1.0,0.09090909090909091,11,none,Agentic,General/Commonsense,text,environment_interaction,False,False,True,False,False,True,False
498,41,Anthropic,Claude 4.8 (Opus),2026-05-28,2026-05-28,2026 YTD,2025-2026,CursorBench,benchmark_cursorbench,CursorBench,canonical,exact,1.0,0.09090909090909091,11,medium,Agentic,Coding/Engineering,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
499,41,Anthropic,Claude 4.8 (Opus),2026-05-28,2026-05-28,2026 YTD,2025-2026,Legal Agent Benchmark,benchmark_legal_agent_benchmark,Legal Agent Benchmark,canonical,exact,1.0,0.09090909090909091,11,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
500,41,Anthropic,Claude 4.8 (Opus),2026-05-28,2026-05-28,2026 YTD,2025-2026,Online-Mind2Web,benchmark_online_mind2web,Online-Mind2Web,canonical,exact,1.0,0.09090909090909091,11,medium,Agentic,General/Commonsense,browser_ui;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
501,41,Anthropic,Claude 4.8 (Opus),2026-05-28,2026-05-28,2026 YTD,2025-2026,Misaligned behavior,benchmark_automated_behavioral_audit,automated behavioral audit,alias,legacy_name,1.0,0.09090909090909091,11,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning,False,False,True,False,False,True,False
502,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,SWE-Bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,alias,case_variant,1.0,0.04,25,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
503,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,FrontierCode (Diamond),benchmark_frontiercode_diamond,FrontierCode (Diamond),canonical,exact,1.0,0.04,25,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
504,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,1.0,0.04,25,medium,Agentic,General/Commonsense;Other Specialized,document_layout;text,multi_step_planning;static_prompt_response,False,False,True,True,False,True,False
505,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,GDP.pdf,benchmark_gdp_pdf,gdp.pdf,alias,case_variant,1.0,0.04,25,none,Multimodal Perception,Other Specialized,image,static_prompt_response,False,False,False,True,False,False,False
506,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,Blueprint-Bench 2,benchmark_blueprint_bench_2,Blueprint-Bench 2,canonical,exact,1.0,0.04,25,none,Agentic,General/Commonsense,text,environment_interaction,False,False,True,False,False,True,False
507,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,AutomationBench,benchmark_automationbench,AutomationBench,canonical,exact,1.0,0.04,25,none,Agentic,General/Commonsense,text,environment_interaction,False,False,True,False,False,True,False
508,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,1.0,0.04,25,medium,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,True,True,True
509,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,Legal Agent Benchmark,benchmark_legal_agent_benchmark,Legal Agent Benchmark,canonical,exact,1.0,0.04,25,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
510,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,1.0,0.04,25,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
511,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,BioMysteryBench,benchmark_biomysterybench,BioMysteryBench,canonical,exact,1.0,0.04,25,none,Generative Reasoning,Bio/Medicine,text,static_prompt_response,False,False,False,False,False,False,False
512,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,Terminal-Bench 2.1,benchmark_terminal_bench_2_1,Terminal-Bench 2.1,canonical,exact,1.0,0.04,25,none,Agentic,Coding/Engineering,code,terminal_or_codebase_interaction,False,False,True,False,True,True,True
513,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,ExploitBench,benchmark_exploitbench,ExploitBench,canonical,exact,1.0,0.04,25,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
514,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,HealthBench Professional,benchmark_healthbench_professional,HealthBench Professional,canonical,exact,1.0,0.04,25,none,Generative Reasoning,Bio/Medicine,text,static_prompt_response,False,False,False,False,False,False,False
515,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,Hebbia's Finance Benchmark,benchmark_hebbia_s_finance_benchmark,Hebbia's Finance Benchmark,canonical,exact,1.0,0.04,25,none,Generative Reasoning,Finance,text,static_prompt_response,False,False,False,False,False,False,False
516,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,IMC trading-analysis evaluations,benchmark_imc_trading_analysis_evaluations,IMC trading-analysis evaluations,canonical,exact,1.0,0.04,25,none,Generative Reasoning,Other Specialized,text,static_prompt_response,False,False,False,False,False,False,False
517,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,automated alignment assessment,benchmark_automated_alignment_assessment,automated alignment assessment,canonical,exact,1.0,0.04,25,none,Constraint Satisfaction,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
518,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,CursorBench,benchmark_cursorbench,CursorBench,canonical,exact,1.0,0.04,25,medium,Agentic,Coding/Engineering,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
519,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,FrontierBench,benchmark_frontierbench,FrontierBench,canonical,exact,1.0,0.04,25,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
520,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,core analytics benchmark,benchmark_core_analytics_benchmark,core analytics benchmark,canonical,exact,1.0,0.04,25,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
521,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,ViBench,benchmark_vibench,ViBench,canonical,exact,1.0,0.04,25,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
522,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,everyday spreadsheet suite,benchmark_everyday_spreadsheet_suite,everyday spreadsheet suite,canonical,exact,1.0,0.04,25,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
523,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,Firefox,benchmark_firefox,Firefox,canonical,exact,1.0,0.04,25,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
524,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,OSS-Fuzz,benchmark_oss_fuzz,OSS-Fuzz,canonical,exact,1.0,0.04,25,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
525,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,CyberGym,benchmark_cybergym,CyberGym,canonical,exact,1.0,0.04,25,medium,Agentic,Coding/Engineering;Cybersecurity,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
